taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
170262,199,breeding,Diplodus puntazzo,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPARIDAE,Diplodus,LC,,,1365.4279,1685.1058,,,,,2021-3,,,False,,False,,6,,{},True,False,False,,,,,,,2894336.2,Daniele Baisero AOH models 2021.3,2907998.5,IUCN Red List 2021.3,,,,,,,0.0004717585676467025,aoh,False,,0.0005796720569343259,0.0005796720569343259
170262,199,nonbreeding,Diplodus puntazzo,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPARIDAE,Diplodus,LC,,,1374.3706,1685.1052,,,,,2021-3,,,False,,False,,6,,{},True,False,False,,,,,,,2896432.5,Daniele Baisero AOH models 2021.3,2907998.5,IUCN Red List 2021.3,,,,,,,0.00047450461904428984,aoh,False,,0.0005796718505358706,0.0005796718505358706
22678944,203,breeding,Coturnix coturnix,ANIMALIA,CHORDATA,AVES,GALLIFORMES,PHASIANIDAE,Coturnix,LC,,,936.42413,4193.284,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8577307.0,Daniele Baisero AOH models 2021.3,21264218.0,IUCN Red List 2021.3,,,,,22.246362686157227,Santini_et_al_2018_GEB,0.00010917460806754381,aoh,False,,0.00019720834353483089,0.00019720834353483089
22678944,203,nonbreeding,Coturnix coturnix,ANIMALIA,CHORDATA,AVES,GALLIFORMES,PHASIANIDAE,Coturnix,LC,,,936.4242,4193.2827,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,6037765.0,Daniele Baisero AOH models 2021.3,16252887.0,IUCN Red List 2021.3,,,,,22.246362686157227,Santini_et_al_2018_GEB,0.00015509450930932224,aoh,False,,0.0002580182042860623,0.0002580182042860623
22683255,203,breeding,Halcyon leucocephala,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,ALCEDINIDAE,Halcyon,LC,,,1540.4572,1566.3574,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,14482137.0,Daniele Baisero AOH models 2021.3,14803762.0,IUCN Red List 2021.3,,,,,,,0.00010636946743426057,aoh,False,,0.0001058152120529939,0.0001058152120529939
22683255,203,nonbreeding,Halcyon leucocephala,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,ALCEDINIDAE,Halcyon,LC,,,1540.457,1566.3573,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,13102724.0,Daniele Baisero AOH models 2021.3,13293416.0,IUCN Red List 2021.3,,,,,,,0.00011756769050466149,aoh,False,,0.00011783842004342927,0.00011783842004342927
22694938,203,breeding,Pandion haliaetus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,PANDIONIDAE,Pandion,LC,,,818.0564,4193.5566,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,17280692.0,Daniele Baisero AOH models 2021.3,31373892.0,IUCN Red List 2021.3,,,,,,,4.733933108697268e-05,aoh,False,,0.0001336681552978922,0.0001336681552978922
22694938,203,nonbreeding,Pandion haliaetus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,PANDIONIDAE,Pandion,LC,,,818.056,4193.5566,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,19216924.0,Daniele Baisero AOH models 2021.3,46919308.0,IUCN Red List 2021.3,,,,,,,4.256956003988984e-05,aoh,False,,8.937996229531551e-05,8.937996229531551e-05
22695180,203,breeding,Neophron percnopterus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Neophron,EN,,,3735.8728,4190.3677,,,A2abcde+3bcde+4abcde,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,15529127.0,Daniele Baisero AOH models 2021.3,16102214.0,IUCN Red List 2021.3,,,,,0.06715384870767593,Santini_et_al_2018_GEB,0.00024057197806418866,aoh,False,,0.0002604763854555832,0.00026025166176910634
22695180,203,nonbreeding,Neophron percnopterus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Neophron,EN,,,4182.028,4190.3677,,,A2abcde+3bcde+4abcde,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,11885304.0,Daniele Baisero AOH models 2021.3,11998162.0,IUCN Red List 2021.3,,,,,0.06715384870767593,Santini_et_al_2018_GEB,0.00035186546343282427,aoh,False,,0.0003496848033136494,0.0003492799130327656
22696362,203,breeding,Falco tinnunculus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,3270.2295,4193.192,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,42156148.0,Daniele Baisero AOH models 2021.3,49087036.0,IUCN Red List 2021.3,,,,,1.7210021018981934,Santini_et_al_2018_GEB,7.757420103943083e-05,aoh,False,,8.542535396421092e-05,8.542535396421092e-05
22696362,203,nonbreeding,Falco tinnunculus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,3270.2295,4193.192,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,31288726.0,Daniele Baisero AOH models 2021.3,37178828.0,IUCN Red List 2021.3,,,,,1.7210021018981934,Santini_et_al_2018_GEB,0.00010451782217019637,aoh,False,,0.00011278743879282028,0.00011278743879282028
22696637,203,breeding,Phaethon aethereus,ANIMALIA,CHORDATA,AVES,PHAETHONTIFORMES,PHAETHONTIDAE,Phaethon,LC,,,159.50388,2463.331,,,,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,2886.9153,Daniele Baisero AOH models 2021.3,26077.201,IUCN Red List 2021.3,,,,,,,0.05525062685420663,aoh,True,B2a,0.09822990213301716,0.09822990213301716
22696637,203,nonbreeding,Phaethon aethereus,ANIMALIA,CHORDATA,AVES,PHAETHONTIFORMES,PHAETHONTIDAE,Phaethon,LC,,,1364.8829,1687.0225,,,,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,24695662.0,Daniele Baisero AOH models 2021.3,24722628.0,IUCN Red List 2021.3,,,,,,,5.526812360810575e-05,aoh,False,,6.824075259121284e-05,6.824075259121284e-05
22696698,203,breeding,Sula leucogaster,ANIMALIA,CHORDATA,AVES,SULIFORMES,SULIDAE,Sula,LC,,,1366.2533,1689.1241,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,26681208.0,Daniele Baisero AOH models 2021.3,26843858.0,IUCN Red List 2021.3,,,,,,,5.1206575804213965e-05,aoh,False,,6.292638809175983e-05,6.292638809175983e-05
22696698,203,nonbreeding,Sula leucogaster,ANIMALIA,CHORDATA,AVES,SULIFORMES,SULIDAE,Sula,LC,,,1366.892,1689.7639,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,136447630.0,Daniele Baisero AOH models 2021.3,136582780.0,IUCN Red List 2021.3,,,,,,,1.0017704228354865e-05,aoh,False,,1.237181050063925e-05,1.237181050063925e-05
