taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
59811,161,resident,Anax ephippiger,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Anax,LC,,,76.35318,2955.2698,,,,,2021-3,,,False,False,,,2,,{},False,True,True,,,,,,,1265929.5,Daniele Baisero AOH models 2021.3,42566136.0,IUCN Red List 2021.3,,,,,,,6.0313927434347646e-05,aoh,False,,6.942935175867875e-05,6.942935175867875e-05
170262,199,breeding,Diplodus puntazzo,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPARIDAE,Diplodus,LC,,,366.7379,420.48013,,,,,2021-3,,,False,,False,,6,,{},True,False,False,,,,,,,2894336.2,Daniele Baisero AOH models 2021.3,2907998.5,IUCN Red List 2021.3,,,,,,,0.00012670881150572626,aoh,False,,0.00014464408220368877,0.00014464408220368877
170262,199,nonbreeding,Diplodus puntazzo,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPARIDAE,Diplodus,LC,,,366.73785,420.48007,,,,,2021-3,,,False,,False,,6,,{},True,False,False,,,,,,,2896432.5,Daniele Baisero AOH models 2021.3,2907998.5,IUCN Red List 2021.3,,,,,,,0.00012661708843551505,aoh,False,,0.00014464406156384325,0.00014464406156384325
174225,142,breeding,Vanessa atalanta,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,LC,,,2747.6663,6118.0576,,,,,2021-3,,,False,False,,,3,,{},False,False,True,,,,,,,10677320.0,Daniele Baisero AOH models 2021.3,31810092.0,IUCN Red List 2021.3,,,,,,,0.00025733670059528046,aoh,False,,0.00019233675705046847,0.00019233675705046847
174225,142,nonbreeding,Vanessa atalanta,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,LC,,,2747.6675,6118.059,,,,,2021-3,,,False,False,,,3,,{},False,False,True,,,,,,,1579649.9,Daniele Baisero AOH models 2021.3,6145845.0,IUCN Red List 2021.3,,,,,,,0.0017394154869379602,aoh,False,,0.0009956408989974523,0.0009956408989974523
174379,142,breeding,Vanessa cardui,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,LC,,,6118.0576,6118.0576,,,,,2021-3,,,False,False,,,3,,{},False,False,True,,,,,,,70214824.0,Daniele Baisero AOH models 2021.3,70353824.0,IUCN Red List 2021.3,,,,,,,8.713341786628989e-05,aoh,False,,8.696250203119068e-05,8.696250203119068e-05
174379,142,nonbreeding,Vanessa cardui,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,LC,,,5667.49,6118.0576,,,,,2021-3,,,False,False,,,3,,{},False,False,True,,,,,,,27715528.0,Daniele Baisero AOH models 2021.3,35484864.0,IUCN Red List 2021.3,,,,,,,0.00020448789573844668,aoh,False,,0.00017241802076572044,0.00017241802076572044
22678944,203,breeding,Coturnix coturnix,ANIMALIA,CHORDATA,AVES,GALLIFORMES,PHASIANIDAE,Coturnix,LC,,,2688.301,6099.72,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8577307.0,Daniele Baisero AOH models 2021.3,21264218.0,IUCN Red List 2021.3,,,,,22.246362686157227,Santini_et_al_2018_GEB,0.00031342016789185696,aoh,False,,0.0002868672089050679,0.0002868672089050679
22680186,203,breeding,Anas platyrhynchos,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,LC,,,68.574066,4046.613,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,2532594.0,Daniele Baisero AOH models 2021.3,39766592.0,IUCN Red List 2021.3,,,,,27.025129318237305,Santini_et_al_2018_GEB,2.7076612358712057e-05,aoh,False,,0.00010176166873109798,0.00010176166873109798
22680186,203,nonbreeding,Anas platyrhynchos,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,LC,,,114.93498,4671.9604,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,643565.25,Daniele Baisero AOH models 2021.3,20019422.0,IUCN Red List 2021.3,,,,,27.025129318237305,Santini_et_al_2018_GEB,0.00017859102864861023,aoh,False,,0.00023338305087184193,0.00023338305087184193
22682655,203,breeding,Upupa epops,ANIMALIA,CHORDATA,AVES,BUCEROTIFORMES,UPUPIDAE,Upupa,LC,,,4657.829,6099.796,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,33630240.0,Daniele Baisero AOH models 2021.3,46911688.0,IUCN Red List 2021.3,,,,,2.8168182373046875,Santini_et_al_2018_GEB,0.0001385012120044341,aoh,False,,0.00013002998378535826,0.00013002998378535826
22682860,203,breeding,Coracias garrulus,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,CORACIIDAE,Coracias,LC,,,5525.134,6097.1357,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,7393657.0,Daniele Baisero AOH models 2021.3,9551604.0,IUCN Red List 2021.3,,,,,,,0.0007472802701017913,aoh,False,,0.000638403152303247,0.000638403152303247
22683756,203,breeding,Merops apiaster,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,MEROPIDAE,Merops,LC,,,5644.6704,6099.717,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,8014420.0,Daniele Baisero AOH models 2021.3,11041081.0,IUCN Red List 2021.3,,,,,,,0.0007043142735219766,aoh,False,,0.0005525065441095949,0.0005525065441095949
22683819,203,breeding,Clamator glandarius,ANIMALIA,CHORDATA,AVES,CUCULIFORMES,CUCULIDAE,Clamator,LC,,,1051.0864,6099.798,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,7334941.5,Daniele Baisero AOH models 2021.3,13686157.0,IUCN Red List 2021.3,,,,,,,0.00014329853891813588,aoh,False,,0.0004457236405837361,0.0004457236405837361
22686774,203,breeding,Tachymarptis melba,ANIMALIA,CHORDATA,AVES,CAPRIMULGIFORMES,APODIDAE,Tachymarptis,LC,,,6099.797,6099.797,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,7002962.5,Daniele Baisero AOH models 2021.3,7323179.0,IUCN Red List 2021.3,,,,,,,0.0008710309386920177,aoh,False,,0.0008330576185039999,0.0008330576185039999
22686800,203,breeding,Apus apus,ANIMALIA,CHORDATA,AVES,CAPRIMULGIFORMES,APODIDAE,Apus,LC,,,6099.7954,6099.7954,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,23993918.0,Daniele Baisero AOH models 2021.3,24804830.0,IUCN Red List 2021.3,,,,,11.711721420288086,Santini_et_al_2018_GEB,0.00025422256590190896,aoh,False,,0.0002459215129276406,0.0002459215129276406
22686815,203,breeding,Apus pallidus,ANIMALIA,CHORDATA,AVES,CAPRIMULGIFORMES,APODIDAE,Apus,LC,,,5112.8726,6099.64,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,1686684.9,Daniele Baisero AOH models 2021.3,1731902.2,IUCN Red List 2021.3,,,,,,,0.003031314621954581,aoh,False,,0.003523965709905505,0.003523965709905505
22686815,203,nonbreeding,Apus pallidus,ANIMALIA,CHORDATA,AVES,CAPRIMULGIFORMES,APODIDAE,Apus,LC,,,2886.618,3731.3481,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,4694143.0,Daniele Baisero AOH models 2021.3,4854586.0,IUCN Red List 2021.3,,,,,,,0.000614940362916085,aoh,False,,0.0007687817007878298,0.0007687817007878298
22689507,203,breeding,Asio otus,ANIMALIA,CHORDATA,AVES,STRIGIFORMES,STRIGIDAE,Asio,LC,,,1681.2268,1916.357,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,25229802.0,Daniele Baisero AOH models 2021.3,27782132.0,IUCN Red List 2021.3,,,,,3.2899999618530273,Santini_et_al_2018_GEB,6.663654356066686e-05,aoh,False,,6.898052246395144e-05,6.898052246395144e-05
22689507,203,nonbreeding,Asio otus,ANIMALIA,CHORDATA,AVES,STRIGIFORMES,STRIGIDAE,Asio,LC,,,1709.806,1916.3569,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,25686364.0,Daniele Baisero AOH models 2021.3,28409390.0,IUCN Red List 2021.3,,,,,3.2899999618530273,Santini_et_al_2018_GEB,6.656473450271125e-05,aoh,False,,6.745742718964362e-05,6.745742718964362e-05
22689887,203,breeding,Caprimulgus europaeus,ANIMALIA,CHORDATA,AVES,CAPRIMULGIFORMES,CAPRIMULGIDAE,Caprimulgus,LC,,,3409.7124,6099.7974,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8934844.0,Daniele Baisero AOH models 2021.3,19025426.0,IUCN Red List 2021.3,,,,,,,0.0003816196902822254,aoh,False,,0.00032062977353429744,0.00032062977353429744
22690103,203,breeding,Columba palumbus,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Columba,LC,,,5407.9604,6099.8774,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,9223025.0,Daniele Baisero AOH models 2021.3,11973150.0,IUCN Red List 2021.3,,,,,163.6597137451172,Santini_et_al_2018_GEB,0.0005863543034958703,aoh,False,,0.0005095055942332831,0.0005095055942332831
22690103,203,nonbreeding,Columba palumbus,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Columba,LC,,,5407.9604,6099.874,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,2930011.5,Daniele Baisero AOH models 2021.3,4429913.5,IUCN Red List 2021.3,,,,,163.6597137451172,Santini_et_al_2018_GEB,0.0018457130287713888,aoh,False,,0.0013772845191038388,0.0013772845191038388
22690419,203,breeding,Streptopelia turtur,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Streptopelia,VU,,,5361.1934,6099.7974,,,A2bcd+3bcd+4bcd,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,10084359.0,Daniele Baisero AOH models 2021.3,17600622.0,IUCN Red List 2021.3,,,,,21.72734260559082,Santini_et_al_2018_GEB,0.00053163452431632,aoh,False,,0.00034658684146739063,0.00034658684146739063
22692913,203,breeding,Fulica atra,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Fulica,LC,,,711.0341,6099.719,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,5775607.0,Daniele Baisero AOH models 2021.3,33406694.0,IUCN Red List 2021.3,,,,,61.45225143432617,Santini_et_al_2018_GEB,0.00012310984802116904,aoh,False,,0.00018259518871243925,0.00018259518871243925
22692913,203,nonbreeding,Fulica atra,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Fulica,LC,,,711.0339,6099.7197,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3063307.5,Daniele Baisero AOH models 2021.3,22171152.0,IUCN Red List 2021.3,,,,,61.45225143432617,Santini_et_al_2018_GEB,0.00023211313261890947,aoh,False,,0.0002751320649493066,0.0002751320649493066
22693002,203,breeding,Pterocles orientalis,ANIMALIA,CHORDATA,AVES,PTEROCLIFORMES,PTEROCLIDAE,Pterocles,LC,,,1861.5417,2219.7446,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3307749.0,Daniele Baisero AOH models 2021.3,5790503.5,IUCN Red List 2021.3,,,,,3.633030414581299,Santini_et_al_2018_GEB,0.0005627820309219351,aoh,False,,0.00038340845635554066,0.00038340845635554066
22693002,203,nonbreeding,Pterocles orientalis,ANIMALIA,CHORDATA,AVES,PTEROCLIFORMES,PTEROCLIDAE,Pterocles,LC,,,1988.0339,2219.7456,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,4039947.2,Daniele Baisero AOH models 2021.3,4133105.5,IUCN Red List 2021.3,,,,,3.633030414581299,Santini_et_al_2018_GEB,0.0004920940303378222,aoh,False,,0.0005371948029884523,0.0005371948029884523
22693770,203,breeding,Charadrius dubius,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,466.03937,660.4235,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,22474594.0,Daniele Baisero AOH models 2021.3,33680696.0,IUCN Red List 2021.3,,,,,1.8971999883651733,Santini_et_al_2018_GEB,2.0736275369423806e-05,aoh,False,,1.9608950745873715e-05,1.9608950745873715e-05
22693983,203,breeding,Vanellus spinosus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Vanellus,LC,,,1563.3213,2466.025,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,4159136.2,Daniele Baisero AOH models 2021.3,8402477.0,IUCN Red List 2021.3,,,,,,,0.00037587643799690906,aoh,False,,0.00029352279367068435,0.00029352279367068435
22694841,203,breeding,Uria aalge,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,ALCIDAE,Uria,LC,,,15.057071,156.33897,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,1492483.8,Daniele Baisero AOH models 2021.3,1561800.4,IUCN Red List 2021.3,,,,,,,1.0088599286638823e-05,aoh,False,,0.00010016589565200009,0.00010016589565200009
22695219,203,breeding,Gyps fulvus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Gyps,LC,,,536.6159,557.883,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3083211.5,Daniele Baisero AOH models 2021.3,3495573.8,IUCN Red List 2021.3,,,,,,,0.0001740444662975602,aoh,False,,0.00015964264368948226,0.00015964264368948226
22695219,203,nonbreeding,Gyps fulvus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Gyps,LC,,,500.3832,557.883,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,9715395.0,Daniele Baisero AOH models 2021.3,16713642.0,IUCN Red List 2021.3,,,,,,,5.1504153974182214e-05,aoh,False,,3.3380898124904494e-05,3.3380898124904494e-05
22695683,203,breeding,Accipiter gentilis,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Accipiter,LC,,,1203.479,1314.9807,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,26046240.0,Daniele Baisero AOH models 2021.3,31826658.0,IUCN Red List 2021.3,,,,,2.603600025177002,Santini_et_al_2018_GEB,4.620547917856858e-05,aoh,False,,4.1318256483495175e-05,4.1318256483495175e-05
22695683,203,nonbreeding,Accipiter gentilis,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Accipiter,LC,,,1203.479,1314.9811,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,29534138.0,Daniele Baisero AOH models 2021.3,36083016.0,IUCN Red List 2021.3,,,,,2.603600025177002,Santini_et_al_2018_GEB,4.074874303086144e-05,aoh,False,,3.644422473511458e-05,3.644422473511458e-05
