taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
3897,209,resident,Caretta caretta,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,CHELONIIDAE,Caretta,VU,,,356.96112,441.7234,,,A2b,,2021-3,,,False,False,,,2,,{},True,False,True,,,,,,,122545150.0,Daniele Baisero AOH models 2021.3,122819080.0,IUCN Red List 2021.3,,,,,,,2.9128947167635765e-06,aoh,False,,3.5965665641410452e-06,3.5965665641410452e-06
59811,161,resident,Anax ephippiger,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Anax,LC,,,412.95068,740.2882,,,,,2021-3,,,False,False,,,2,,{},False,True,True,,,,,,,1265929.5,Daniele Baisero AOH models 2021.3,42566136.0,IUCN Red List 2021.3,,,,,,,0.000326203536610846,aoh,False,,1.7391890865801532e-05,1.7391890865801532e-05
155130,199,breeding,Caranx sexfasciatus,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CARANGIDAE,Caranx,LC,,,1242.7484,1524.4451,,,,,2021-3,,,False,,False,,6,,{},True,True,False,,,,,,,23082556.0,Daniele Baisero AOH models 2021.3,23271328.0,IUCN Red List 2021.3,,,,,,,5.3839288855185706e-05,aoh,False,,6.551025408838242e-05,6.551025408838242e-05
155130,199,nonbreeding,Caranx sexfasciatus,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CARANGIDAE,Caranx,LC,,,1171.3618,1386.5084,,,,,2021-3,,,False,,False,,6,,{},True,True,False,,,,,,,23041526.0,Daniele Baisero AOH models 2021.3,23134786.0,IUCN Red List 2021.3,,,,,,,5.083698883485408e-05,aoh,False,,5.9934348835076106e-05,5.9934348835076106e-05
174379,142,breeding,Vanessa cardui,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,LC,,,94.57651,94.57651,,,,,2021-3,,,False,False,,,3,,{},False,False,True,,,,,,,70214824.0,Daniele Baisero AOH models 2021.3,70353824.0,IUCN Red List 2021.3,,,,,,,1.3469592973700255e-06,aoh,False,,1.3443171805015247e-06,1.3443171805015247e-06
174379,142,nonbreeding,Vanessa cardui,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,LC,,,92.98322,94.57651,,,,,2021-3,,,False,False,,,3,,{},False,False,True,,,,,,,27715528.0,Daniele Baisero AOH models 2021.3,35484864.0,IUCN Red List 2021.3,,,,,,,3.3549142560084008e-06,aoh,False,,2.6653385324664756e-06,2.6653385324664756e-06
22694571,203,breeding,Thalasseus bergii,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Thalasseus,LC,,,490.21307,734.0068,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,47685732.0,Daniele Baisero AOH models 2021.3,47833924.0,IUCN Red List 2021.3,,,,,,,1.028007853586058e-05,aoh,False,,1.5345221212067235e-05,1.5345221212067235e-05
22694571,203,nonbreeding,Thalasseus bergii,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Thalasseus,LC,,,487.56522,734.0068,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,47651160.0,Daniele Baisero AOH models 2021.3,47833924.0,IUCN Red List 2021.3,,,,,,,1.023196958898797e-05,aoh,False,,1.5345221212067235e-05,1.5345221212067235e-05
22694601,203,breeding,Sterna dougallii,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Sterna,LC,,,1249.1876,1691.1407,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,7003063.5,Daniele Baisero AOH models 2021.3,7699666.5,IUCN Red List 2021.3,,,,,,,0.00017837730587477895,aoh,False,,0.0002196667046169619,0.0002196667046169619
22694601,203,nonbreeding,Sterna dougallii,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Sterna,LC,,,1329.9987,1691.141,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,30805302.0,Daniele Baisero AOH models 2021.3,31281822.0,IUCN Red List 2021.3,,,,,,,4.317434381912569e-05,aoh,False,,5.406318926017993e-05,5.406318926017993e-05
22694612,203,breeding,Sterna sumatrana,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Sterna,LC,,,813.31854,903.034,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,9885121.0,Daniele Baisero AOH models 2021.3,10114259.0,IUCN Red List 2021.3,,,,,,,8.227704445904102e-05,aoh,False,,8.929208675462578e-05,8.929208675462578e-05
22694612,203,nonbreeding,Sterna sumatrana,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Sterna,LC,,,1347.7064,1691.1407,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,39540992.0,Daniele Baisero AOH models 2021.3,40272384.0,IUCN Red List 2021.3,,,,,,,3.408377817127097e-05,aoh,False,,4.199360766940614e-05,4.199360766940614e-05
22694730,203,breeding,Onychoprion anaethetus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Onychoprion,LC,,,606.11896,860.0453,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,4551873.0,Daniele Baisero AOH models 2021.3,5155209.5,IUCN Red List 2021.3,,,,,,,0.0001331581439113086,aoh,False,,0.000166862697373865,0.000166862697373865
22694730,203,nonbreeding,Onychoprion anaethetus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Onychoprion,LC,,,589.9529,737.3136,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,38473024.0,Daniele Baisero AOH models 2021.3,38525796.0,IUCN Red List 2021.3,,,,,,,1.5334196240981733e-05,aoh,False,,1.9138676295651248e-05,1.9138676295651248e-05
22694740,203,breeding,Onychoprion fuscatus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Onychoprion,LC,,,148.19513,213.09929,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,32433.951,Daniele Baisero AOH models 2021.3,188718.75,IUCN Red List 2021.3,,,,,,,0.0045691359033008345,aoh,False,,0.0011352051406692191,0.0011352051406692191
22694740,203,nonbreeding,Onychoprion fuscatus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Onychoprion,LC,,,1169.9419,1386.5084,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,173170370.0,Daniele Baisero AOH models 2021.3,173283680.0,IUCN Red List 2021.3,,,,,,,6.756016632637558e-06,aoh,False,,8.001425185713886e-06,8.001425185713886e-06
22694794,203,breeding,Anous stolidus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Anous,LC,,,1214.5621,1633.738,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,10078318.0,Daniele Baisero AOH models 2021.3,10222055.0,IUCN Red List 2021.3,,,,,27.83333396911621,Santini_et_al_2018_GEB,0.00012051238113343914,aoh,False,,0.00015984044699886657,0.00015984044699886657
22694794,203,nonbreeding,Anous stolidus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Anous,LC,,,1251.8236,1677.5983,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,168032450.0,Daniele Baisero AOH models 2021.3,168383970.0,IUCN Red List 2021.3,,,,,27.83333396911621,Santini_et_al_2018_GEB,7.449891970271218e-06,aoh,False,,9.962992694570004e-06,9.962992694570004e-06
22694805,203,breeding,Anous tenuirostris,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Anous,LC,,,594.53143,847.1369,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,173579.69,Daniele Baisero AOH models 2021.3,178268.27,IUCN Red List 2021.3,,,,,,,0.003425120934367379,aoh,False,,0.004778841131579837,0.004778841131579837
22694805,203,nonbreeding,Anous tenuirostris,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Anous,LC,,,1266.1373,1691.1409,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,5479075.5,Daniele Baisero AOH models 2021.3,5488502.0,IUCN Red List 2021.3,,,,,,,0.00023108593776450062,aoh,False,,0.00030818046171099346,0.00030818046171099346
22694821,203,breeding,Gygis alba,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Gygis,LC,,,763.9817,939.4974,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,1082334.4,Daniele Baisero AOH models 2021.3,1097674.8,IUCN Red List 2021.3,,,,,63.67499923706055,Santini_et_al_2018_GEB,0.0007058647493787503,aoh,False,,0.0008566782057908141,0.0008566782057908141
22694821,203,nonbreeding,Gygis alba,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Gygis,LC,,,1243.5977,1484.5417,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,66311036.0,Daniele Baisero AOH models 2021.3,66351180.0,IUCN Red List 2021.3,,,,,63.67499923706055,Santini_et_al_2018_GEB,1.8754008005545263e-05,aoh,False,,2.2374343219566245e-05,2.2374343219566245e-05
22696380,203,breeding,Falco araeus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,VU,,,200.05804,251.37999,,,"B1ab(iii,v);C2a(i);D1",,2021-3,,,True,,False,,2,,{},False,False,True,,,,,,,200.05804,Daniele Baisero AOH models 2021.3,252.5163,IUCN Red List 2021.3,,,,,,,1.0,aoh,True,A1bB1a2a,1.0,1.0
22696380,203,nonbreeding,Falco araeus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,VU,,,209.62384,268.9016,,,"B1ab(iii,v);C2a(i);D1",,2021-3,,,True,,False,,2,,{},False,False,True,,,,,,,209.62384,Daniele Baisero AOH models 2021.3,270.4168,IUCN Red List 2021.3,,,,,,,1.0,aoh,True,A1bB1a2a,1.0,1.0
22696641,203,breeding,Phaethon rubricauda,ANIMALIA,CHORDATA,AVES,PHAETHONTIFORMES,PHAETHONTIDAE,Phaethon,LC,,,64.58352,280.6458,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,7422.8916,Daniele Baisero AOH models 2021.3,191402.81,IUCN Red List 2021.3,,,,,,,0.008700587787109809,aoh,False,,0.0014739582887458437,0.0014739582887458437
22696641,203,nonbreeding,Phaethon rubricauda,ANIMALIA,CHORDATA,AVES,PHAETHONTIFORMES,PHAETHONTIDAE,Phaethon,LC,,,1170.7031,1385.3783,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,117384184.0,Daniele Baisero AOH models 2021.3,117445624.0,IUCN Red List 2021.3,,,,,,,9.973260963333868e-06,aoh,False,,1.1796012902216793e-05,1.1796012902216793e-05
22696645,203,breeding,Phaethon lepturus,ANIMALIA,CHORDATA,AVES,PHAETHONTIFORMES,PHAETHONTIDAE,Phaethon,LC,,,214.75204,475.10687,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,10519.52,Daniele Baisero AOH models 2021.3,93219.84,IUCN Red List 2021.3,,,,,15.75,Santini_et_al_2018_GEB,0.02041462348091928,aoh,False,,0.0051518943212219845,0.0051518943212219845
