taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
59811,161,resident,Anax ephippiger,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Anax,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,False,,,2,,{},False,True,True,,,,,,,1265929.5,Daniele Baisero AOH models 2021.3,42566136.0,IUCN Red List 2021.3,,,,,,,8.790493467448227e-07,aoh,False,,1.3329332954556987e-05,1.3329332954556987e-05
63355,199,resident,Hypseleotris cyprinoides,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,ELEOTRIDAE,Hypseleotris,DD,,,1.1128145,567.3648,,,,,2021-3,,,False,,False,,6,,{},False,True,False,,,,,,,123087.08,Daniele Baisero AOH models 2021.3,1442824.0,IUCN Red List 2021.3,,,,,,,9.040871714561755e-06,aoh,False,,0.0003935048938011851,0.0003935048938011851
174379,142,breeding,Vanessa cardui,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,LC,,,567.36487,567.36487,,,,,2021-3,,,False,False,,,3,,{},False,False,True,,,,,,,70214824.0,Daniele Baisero AOH models 2021.3,70353824.0,IUCN Red List 2021.3,,,,,,,8.080414329600826e-06,aoh,False,,8.064564259709035e-06,8.064564259709035e-06
174379,142,nonbreeding,Vanessa cardui,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,LC,,,567.3648,567.3648,,,,,2021-3,,,False,False,,,3,,{},False,False,True,,,,,,,27715528.0,Daniele Baisero AOH models 2021.3,35484864.0,IUCN Red List 2021.3,,,,,,,2.0471008165530888e-05,aoh,False,,1.598937477609541e-05,1.598937477609541e-05
197866,178,breeding,Macrobrachium lar,ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,,,1.1128145,567.3648,,,,,2021-3,,,False,False,,,2,,{},False,True,False,,,,,,,17657.287,Daniele Baisero AOH models 2021.3,506662.2,IUCN Red List 2021.3,,,,,,,6.302296043554143e-05,aoh,False,,0.001122023358676998,0.001122023358676998
22678961,203,breeding,Coturnix delegorguei,ANIMALIA,CHORDATA,AVES,GALLIFORMES,PHASIANIDAE,Coturnix,LC,,,94.68838,126.68145,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8509507.0,Daniele Baisero AOH models 2021.3,9165901.0,IUCN Red List 2021.3,,,,,,,1.1127363782649217e-05,aoh,False,,1.3822457001990528e-05,1.3822457001990528e-05
22679746,203,breeding,Dendrocygna bicolor,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Dendrocygna,LC,,,47.21207,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,5899343.5,Daniele Baisero AOH models 2021.3,18696228.0,IUCN Red List 2021.3,,,,,,,8.002936258924404e-06,aoh,False,,3.0348111828323248e-05,3.0348111828323248e-05
22679746,203,nonbreeding,Dendrocygna bicolor,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Dendrocygna,LC,,,47.21207,567.3649,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,5830485.0,Daniele Baisero AOH models 2021.3,18587280.0,IUCN Red List 2021.3,,,,,,,8.097451584216407e-06,aoh,False,,3.052600627990109e-05,3.052600627990109e-05
22679763,203,resident,Dendrocygna viduata,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Dendrocygna,LC,,,47.21207,567.3648,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,6988656.5,Daniele Baisero AOH models 2021.3,27435920.0,IUCN Red List 2021.3,,,,,,,6.755528762931759e-06,aoh,False,,2.068038835177941e-05,2.068038835177941e-05
22680252,203,breeding,Anas bernieri,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,EN,,,29.427343,505.29126,,,C2a(ii),,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,42624.418,Daniele Baisero AOH models 2021.3,54684.44,IUCN Red List 2021.3,,,,,,,0.0006903869749025078,aoh,False,,0.009412247943724476,0.009412247943724476
